Control,Variant
0,11
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
65,0
0,0
0,2
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,41
0,0
0,0
0,0
7,0
0,0
0,8
0,0
0,0
0,0
0,0
0,11
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
54,0
0,190
0,0
0,0
0,13
0,0
0,0
0,0
0,0
0,0
0,0
42,18
0,0
0,41
0,0
0,0
0,1
0,0
208,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
6,0
0,2
0,31
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
0,127
0,0
0,0
0,0
0,0
0,151
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
28,0
0,6
0,0
0,0
35,0
0,0
0,0
0,0
0,5
0,0
0,0
0,0
46,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14,0
0,0
0,0
0,1
0,7
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
635,0
4,0
0,0
0,18
0,0
0,0
0,0
0,61
0,0
0,6
0,0
0,18
0,0
11,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
159,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
361,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
95,18
0,0
0,2
0,0
1,0
0,0
0,0
0,0
144,0
0,197
0,0
0,0
221,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
29,0
0,0
0,0
0,5
0,0
2,0
95,0
0,0
0,0
0,0
0,0
0,0
12,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,4
29,0
0,0
0,337
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
2,3
0,0
0,0
0,0
0,0
0,336
0,50
0,0
0,0
4,0
0,0
0,0
69,0
0,0
0,0
29,0
1,0
0,108
0,0
0,0
0,0
0,15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,92
0,0
0,0
0,0
0,18
0,0
0,0
0,0
0,0
0,0
23,0
0,0
0,0
0,0
0,0
0,1
0,0
32,114
0,0
25,0
1,0
0,2
0,0
0,0
0,0
0,0
0,2
0,1
0,0
0,30
0,0
0,0
0,0
0,0
0,0
0,0
0,117
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
0,95
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,223
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,12
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,18
12,1
5,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
407,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,33
0,0
0,0
0,0
0,0
19,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,129
0,0
0,0
0,0
0,0
0,38
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
160,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
421,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
37,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,11
0,0
0,0
0,0
0,55
0,0
0,0
1,0
6,0
0,0
19,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,28
0,0
0,0
0,1
0,0
0,0
0,0
0,5
0,0
0,8
0,0
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,0
0,0
0,7
0,0
0,2
0,0
0,6
0,0
0,0
23,0
0,0
0,0
0,0
0,0
0,27
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,21
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
2,0
0,0
0,0
6,0
0,0
1,1
0,0
70,0
0,0
0,0
0,0
0,3
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,19
0,0
0,0
66,63
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,236
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,68
0,0
0,0
0,0
0,0
6,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
58,1
0,0
0,1
0,0
0,26
8,0
1,0
0,0
0,0
0,0
0,24
0,0
0,0
0,3
0,0
0,0
0,71
0,0
0,4
0,2
0,0
0,0
0,0
0,0
0,0
0,0
11,0
21,0
0,0
0,0
0,0
0,0
718,0
0,0
0,3
0,0
0,0
0,0
5,0
0,0
0,0
253,0
0,0
34,0
0,0
0,0
0,0
0,68
0,0
0,0
0,0
0,134
51,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
69,0
0,0
0,0
0,126
0,8
0,0
0,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,21
0,0
41,0
0,0
0,0
0,0
0,0
0,0
0,0
0,28
0,0
0,0
0,0
0,0
0,0
0,0
13,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27
0,0
0,0
0,0
0,0
0,0
2,17
0,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
52,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,53
0,0
0,0
37,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,1
0,1
0,16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,18
0,24
0,1
0,0
0,27
0,0
0,0
0,14
0,0
0,14
0,27
0,0
1,0
0,12
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,30
15,0
0,0
0,0
0,0
0,0
18,0
1,18
0,1
0,0
0,0
0,0
0,0
0,2
44,50
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
28,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,20
0,0
0,0
0,0
0,182
0,0
0,1
0,0
0,0
29,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
